2000.0,1.0069519999999997e-05
2001.0,1.0069663259999997e-05
2002.0,1.0069806519999997e-05
2003.0,1.0069949779999997e-05
2004.0,1.0070093039999997e-05
2005.0,1.0070236299999997e-05
2006.0,1.0070379559999997e-05
2007.0,1.0070522819999997e-05
2008.0,1.0370666079999998e-05
2009.0,1.0370809339999998e-05
2010.0,1.0370952599999998e-05
2011.0,1.0571095859999996e-05
2012.0,1.0371239119999998e-05
2013.0,1.0371382379999998e-05
2014.0,1.0871525639999996e-05
2015.0,1.0871668899999996e-05
2016.0,1.0871812159999996e-05
2017.0,1.0871955419999997e-05
2018.0,1.0872098679999997e-05
2019.0,1.0872241939999997e-05
2020.0,1.1072385199999998e-05
2021.0,1.1072528459999998e-05
2022.0,1.1072671719999998e-05
2023.0,1.1372814979999999e-05
2024.0,1.1372958239999999e-05
2025.0,1.1373101499999999e-05
2026.0,1.1573244759999997e-05
2027.0,1.1873388019999997e-05
2028.0,1.1873531279999997e-05
2029.0,1.1873674539999997e-05
2030.0,1.2373817799999996e-05
2031.0,1.2373961059999996e-05
2032.0,1.2374104319999996e-05
2033.0,1.2374247579999996e-05
2034.0,1.2574390839999998e-05
2035.0,1.2574534099999998e-05
2036.0,1.2874677359999998e-05
2037.0,1.3074820619999996e-05
2038.0,1.2874963879999998e-05
2039.0,1.2875107139999998e-05
2040.0,1.3575250399999998e-05
2041.0,1.3075393659999996e-05
2042.0,1.3575536919999998e-05
2043.0,1.3575680179999998e-05
2044.0,1.3875823439999999e-05
2045.0,1.3875966699999999e-05
2046.0,1.3876109959999999e-05
2047.0,1.4076253219999997e-05
2048.0,1.4076396479999997e-05
2049.0,1.4376539739999998e-05
2050.0,1.4876683e-05
2051.0,1.487682626e-05
2052.0,1.5076969519999998e-05
2053.0,1.5077112779999998e-05
2054.0,1.5377256039999998e-05
2055.0,1.5377399299999998e-05
2056.0,1.557754256e-05
2057.0,1.557768582e-05
2058.0,1.5877829079999997e-05
2059.0,1.5877972339999997e-05
2060.0,1.63781156e-05
2061.0,1.637825886e-05
2062.0,1.637840212e-05
2063.0,1.707854538e-05
2064.0,1.707868864e-05
2065.0,1.73788319e-05
2066.0,1.7578975159999998e-05
2067.0,1.787911842e-05
2068.0,1.837926168e-05
2069.0,1.857940494e-05
2070.0,1.88795482e-05
2071.0,1.887969146e-05
2072.0,1.9079834719999997e-05
2073.0,1.9579977979999996e-05
2074.0,1.9580121239999992e-05
2075.0,2.0080264499999998e-05
2076.0,2.0580407759999996e-05
2077.0,2.0580551019999996e-05
2078.0,2.0880694279999997e-05
2079.0,2.1380837539999995e-05
2080.0,2.1880980799999994e-05
2081.0,2.2081124059999992e-05
2082.0,2.2381267319999993e-05
2083.0,2.3081410579999996e-05
2084.0,2.3381553839999997e-05
2085.0,2.3881697099999995e-05
2086.0,2.4381840359999994e-05
2087.0,2.4881983619999993e-05
2088.0,2.5082126879999998e-05
2089.0,2.5882270139999997e-05
2090.0,2.6582413399999993e-05
2091.0,2.6582556659999993e-05
2092.0,2.7382699919999993e-05
2093.0,2.8082843179999996e-05
2094.0,2.8082986439999996e-05
2095.0,2.9083129699999993e-05
2096.0,2.958327296e-05
2097.0,3.158341621999999e-05
2098.0,3.208355948e-05
2099.0,3.0583702739999996e-05
2100.0,3.3083845999999996e-05
2101.0,3.3883989259999995e-05
2102.0,3.458413252e-05
2103.0,3.658427577999999e-05
2104.0,3.688441903999999e-05
2105.0,3.8584562299999994e-05
2106.0,3.958470556e-05
2107.0,4.1084848819999994e-05
2108.0,4.238499208e-05
2109.0,4.3885135339999994e-05
2110.0,4.5885278599999995e-05
2111.0,4.7585421859999996e-05
2112.0,4.908556512e-05
2113.0,5.138570838e-05
2114.0,5.388585163999999e-05
2115.0,5.608599489999999e-05
2116.0,5.908613816e-05
2117.0,6.188628142e-05
2118.0,6.488642467999999e-05
2119.0,6.838656794e-05
2120.0,7.23867112e-05
2121.0,7.688685446e-05
2122.0,8.158699772e-05
2123.0,8.738714098e-05
2124.0,9.288728423999999e-05
2125.0,9.98874275e-05
2126.0,0.00010708757076
2127.0,0.00011538771402
2128.0,0.00012358785728
2129.0,0.00013088800054
2130.0,0.0001358881438
2131.0,0.00013538828706
2132.0,0.00012388843032
2133.0,9.438857358e-05
2134.0,4.508871684e-05
2135.0,-1.5411139900000003e-05
2136.0,-6.821099664e-05
2137.0,-0.00010341085338000001
2138.0,-0.00012121071012000001
2139.0,-0.00012591056685999999
2140.0,-0.00012371042359999999
2141.0,-0.00011821028034
2142.0,-0.00011171013708
2143.0,-0.00010420999382
2144.0,-9.720985056e-05
2145.0,-9.09097073e-05
2146.0,-8.520956404e-05
2147.0,-7.990942078e-05
2148.0,-7.520927752e-05
2149.0,-7.070913426e-05
2150.0,-6.6708991e-05
2151.0,-6.370884774e-05
2152.0,-6.020870448e-05
2153.0,-5.6708561220000004e-05
2154.0,-5.440841796e-05
2155.0,-5.19082747e-05
2156.0,-4.970813144e-05
2157.0,-4.770798818e-05
2158.0,-4.570784492e-05
2159.0,-4.3707701660000006e-05
2160.0,-4.2207558400000004e-05
2161.0,-4.0907415140000006e-05
2162.0,-3.9407271880000003e-05
2163.0,-3.820712862e-05
2164.0,-3.6906985360000004e-05
2165.0,-3.540684210000001e-05
2166.0,-3.4206698840000006e-05
2167.0,-3.340655558e-05
2168.0,-3.270641232e-05
2169.0,-3.1406269060000005e-05
2170.0,-3.0206125800000003e-05
2171.0,-2.970598254e-05
2172.0,-2.8905839280000002e-05
2173.0,-2.790569602e-05
2174.0,-2.7205552760000005e-05
2175.0,-2.6905409500000004e-05
2176.0,-2.5705266240000002e-05
2177.0,-2.5705122980000002e-05
2178.0,-2.4404979720000004e-05
2179.0,-2.4204836460000003e-05
2180.0,-2.37046932e-05
2181.0,-2.3204549940000002e-05
2182.0,-2.2704406680000004e-05
2183.0,-2.2204263420000005e-05
2184.0,-2.1904120160000005e-05
2185.0,-2.09039769e-05
2186.0,-2.0703833640000002e-05
2187.0,-2.0703690380000002e-05
2188.0,-2.0203547120000004e-05
2189.0,-1.9703403860000002e-05
2190.0,-1.94032606e-05
2191.0,-1.8903117340000003e-05
2192.0,-1.840297408e-05
2193.0,-1.8202830820000003e-05
2194.0,-1.7902687560000002e-05
2195.0,-1.7702544300000004e-05
2196.0,-1.7702401040000004e-05
2197.0,-1.7402257780000003e-05
2198.0,-1.690211452e-05
2199.0,-1.620197126e-05
2200.0,-1.6201828e-05
2201.0,-1.590168474e-05
2202.0,-1.5701541480000003e-05
2203.0,-1.5401398220000002e-05
2204.0,-1.4901254960000002e-05
2205.0,-1.4901111700000002e-05
2206.0,-1.4900968440000002e-05
2207.0,-1.4700825180000002e-05
2208.0,-1.4400681920000001e-05
2209.0,-1.3700538660000001e-05
2210.0,-1.4200395400000002e-05
2211.0,-1.2900252140000002e-05
2212.0,-1.3400108880000002e-05
2213.0,-1.2899965620000002e-05
2214.0,-1.2899822360000002e-05
2215.0,-1.2599679100000002e-05
2216.0,-1.2599535840000001e-05
2217.0,-1.2099392580000003e-05
2218.0,-1.1099249320000002e-05
2219.0,-1.2099106060000003e-05
2220.0,-1.2598962800000001e-05
2221.0,-1.1098819540000002e-05
2222.0,-1.2098676280000003e-05
2223.0,-1.1398533020000003e-05
2224.0,-1.1398389760000003e-05
2225.0,-1.1398246500000003e-05
2226.0,-1.1098103240000002e-05
2227.0,-1.1097959980000002e-05
2228.0,-1.0397816720000002e-05
2229.0,-1.0897673460000002e-05
2230.0,-1.0397530200000002e-05
2231.0,-1.0397386940000002e-05
2232.0,-1.0097243680000001e-05
2233.0,-1.0097100420000001e-05
2234.0,-9.596957160000001e-06
2235.0,-9.596813900000001e-06
2236.0,-9.09667064e-06
2237.0,-9.596527380000001e-06
2238.0,-9.09638412e-06
2239.0,-9.09624086e-06
2240.0,-9.0960976e-06
2241.0,-9.09595434e-06
2242.0,-8.595811080000002e-06
2243.0,-8.895667820000003e-06
2244.0,-8.595524560000002e-06
2245.0,-8.595381300000002e-06
2246.0,-8.595238040000002e-06
2247.0,-8.395094780000004e-06
2248.0,-8.394951520000004e-06
2249.0,-8.394808260000004e-06
2250.0,-8.394665000000004e-06
2251.0,-8.094521740000003e-06
2252.0,-8.094378480000003e-06
2253.0,-8.394235220000004e-06
2254.0,-7.894091960000002e-06
2255.0,-8.093948700000003e-06
2256.0,-7.893805440000002e-06
2257.0,-7.593662180000003e-06
2258.0,-7.593518920000003e-06
2259.0,-7.593375660000003e-06
2260.0,-7.893232400000002e-06
2261.0,-7.593089140000003e-06
2262.0,-7.892945880000002e-06
2263.0,-7.392802620000003e-06
2264.0,-7.592659360000003e-06
2265.0,-6.8925161000000026e-06
2266.0,-7.392372840000003e-06
2267.0,-7.392229580000003e-06
2268.0,-6.8920863200000025e-06
2269.0,-6.8919430600000025e-06
2270.0,-6.8917998000000025e-06
2271.0,-6.8916565400000025e-06
2272.0,-6.591513280000003e-06
2273.0,-6.891370020000002e-06
2274.0,-6.591226760000003e-06
2275.0,-6.591083500000003e-06
2276.0,-6.390940240000003e-06
2277.0,-6.590796980000003e-06
2278.0,-6.390653720000003e-06
2279.0,-6.390510460000003e-06
2280.0,-6.590367200000003e-06
2281.0,-6.390223940000003e-06
2282.0,-6.390080680000003e-06
2283.0,-6.389937420000003e-06
2284.0,-5.589794160000002e-06
2285.0,-6.089650900000002e-06
2286.0,-5.589507640000002e-06
2287.0,-6.389364380000003e-06
2288.0,-5.589221120000002e-06
2289.0,-5.589077860000002e-06
