4.000kHzStart Frequency	12.000kHzEnd Frequency	1000ms Step Interval	2mVSensitivity	300mSPre-Filter TC	0Phase	OFFPost-Filter TC	1HzENBW	LowDyn.Reserve	DisableLine Notch Filter	Disable2x Line Notch Filter	fReference Input Mode	DisableBandpass Filter
530 Freq(Hz)	R	X	Y	Theta	Drive Voltage 3.500Vrms							
4.00000E+3	1.80000E-5	1.10000E-5	-1.55000E-5	5.54000E+1
4.00100E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.27500E+1
4.00200E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.00300E+3	1.90000E-5	1.20000E-5	-1.65000E-5	5.46000E+1
4.00400E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.00500E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.00600E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.00700E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.00800E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.00900E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.01000E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.27500E+1
4.01100E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.01200E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.35000E+1
4.01300E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.27500E+1
4.01400E+3	1.95000E-5	1.20000E-5	-1.60000E-5	5.27500E+1
4.01500E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.38500E+1
4.01600E+3	1.95000E-5	1.20000E-5	-1.60000E-5	5.38500E+1
4.01700E+3	1.95000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.01800E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.01900E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.02000E+3	1.85000E-5	1.20000E-5	-1.60000E-5	5.35000E+1
4.02100E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.02200E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.02300E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.02400E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.02500E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.02600E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.02700E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.02800E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.02900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.03000E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.03100E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.03200E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.03300E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.03400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.27500E+1
4.03500E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.03600E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.03700E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.03800E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.03900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.04000E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.04100E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.04200E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.04300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.04400E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.04500E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.04600E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.04700E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.04800E+3	1.90000E-5	1.20000E-5	-1.65000E-5	5.46000E+1
4.04900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.05000E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.05100E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.05200E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.05300E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.05400E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.05500E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.05600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.05700E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.05800E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.38500E+1
4.05900E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.06000E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.06100E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.06200E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.06300E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.06400E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.06500E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.06600E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.06700E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.06800E+3	1.95000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.06900E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.07000E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.07100E+3	1.85000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.07200E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.07300E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.07400E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.07500E+3	1.90000E-5	1.20000E-5	-1.65000E-5	5.46000E+1
4.07600E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.07700E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.07800E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.07900E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.08000E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.08100E+3	1.90000E-5	1.20000E-5	-1.60000E-5	5.46000E+1
4.08200E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.35000E+1
4.08300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.08400E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.08500E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.08600E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
